negative	功能	值得推荐	295
negative	功能	内容很好	295
positive	功能	可读性强	296
positive	功能	内容专业	296
positive	功能	书很好	297
positive	品质	书的质量非常好	298
positive	功能	很喜欢	298
positive	设计	包装完整无缺	298
positive	品质	宝贝质量不错 很喜欢了	299
positive	功能	谢谢掌柜	299
positive	功能	这样效果也很好	300
positive	设计	外观很好看	300
positive	功能	宝贝收到了	300
positive	品质	质量也不错	300
positive	服务	发货快	300
positive	品质	不错的宝贝	300
positive	价格	还比实体书店价格便宜	300
positive	品质	是正品	300
positive	功能	经常在当当自营购物	301
positive	功能	很好的书	302
positive	功能	不错的商品	302
positive	功能	书有用	303
positive	功能	值得购买	303
positive	功能	very good	304
positive	功能	买来送人的	305
positive	功能	专业书籍	305
positive	功能	总体来说还算不错吧	309
positive	功能	简单的做下普通话练习还是可行的	309
positive	价格	价格倒是不贵	309
positive	功能	要是再多编写一些普通话范文和绕口令就更好了	309
positive	功能	很好很实用	311
positive	功能	值得拥有	313
positive	功能	精彩绝伦	313
positive	功能	很满意	314
positive	品质	还没细看	315
positive	功能	给学生讲发声的必备好书	316
positive	功能	是学播音的人阅读	318
positive	功能	适合使用 	318
positive	设计	这个商品不错	320
positive	功能	很实用的书	321
positive	功能	可以让自己充实起来	321
negative	功能	这个商品还可以	322
positive	设计	这个商品不错	323
positive	设计	这个商品不错	324
positive	功能	挺好的	325
positive	功能	每一章讲完会有练习的例子	325
positive	功能	比较不错	325
positive	设计	这个商品不错	326
positive	功能	给播音的朋友买的	327
positive	功能	他说很不错呢	327
positive	设计	这个商品不错	328
negative	设计	这个商品不错	329
positive	功能	还没看呢	330
positive	功能	希望有用	330
positive	设计	这个商品不错	331
negative	设计	这个商品不错	332
positive	功能	适合播音主持艺考的学生	333
positive	功能	对于初学者	334
positive	设计	这书是很好的教材	334
positive	功能	很实用	334
positive	功能	很不错的一本书哦	335
positive	功能	希望对我的普通话有帮助	336
positive	功能	还没读	338
positive	设计	看起来挺好的	338
positive	设计	很好看	339
positive	功能	获益非浅	339
positive	功能	屯着的	340
positive	设计	公主涂色的书挺大	340
positive	设计	看着还不错	340
positive	功能	很好还不错很好还不错	341
positive	功能	内容很有用	342
positive	功能	书不错	342
positive	服务	送货的服务人员也很好	342
positive	功能	书感觉还可以吧	343
positive	功能	重复买了一本书	343
positive	功能	送人了	343
positive	功能	good	347
negative	功能	内容还没有看	348
negative	功能	只针对硬件说是	348
negative	功能	给宝宝在家自己训练	349
negative	功能	正在读	350
positive	设计	版式比较旧	351
positive	功能	我买了送朋友的	351
positive	品质	书很实用质量好	354
negative	功能	书还行	355
positive	功能	深入浅出	357
positive	功能	钱老夫子不愧为史学天才	357
positive	功能	明晰简练	357
positive	功能	这书写得非常好	357
positive	功能	非鹦鹉之伦所可与比也	359
positive	设计	宾四先生一代大师	359
positive	功能	超迈前贤时俊之处非在少数	359
positive	功能	是书出版六十载	359
positive	价格	而其价值固未少减	359
positive	功能	今之学者	359
positive	功能	若能于此类佳作多所寓目	359
positive	功能	自能识见卓荦	359
positive	功能	受骗于教材至多	359
positive	品质	闪光的智慧	360
positive	设计	钱穆先生的作品都非常经典	360
positive	设计	特别是着本国史大纲	360
positive	设计	用精辟的语言	360
positive	设计	优美的文笔	360
positive	使用	繁体字竖排版更增添了古韵气息	360
positive	设计	为读者勾勒出中国历史进程的大纲	360
positive	设计	钱穆先生作为我国的国学大师多些著作不愧具其远见卓识	361
positive	功能	实为历史之真谛	361
positive	服务	尤其是其书前所言看此书时所抱的态度	361
positive	功能	作为学生的我们现在读来更感受益匪浅	361
positive	功能	钱先生的作品读过一些－如《论语新解》、《庄老通辨》、《宋代理学三书随劄》等	362
positive	功能	这本《国史大纲》是刚从当当购回	362
positive	功能	准备细细研读	362
positive	功能	感谢钱老对我国文化做出的杰出贡献	362
positive	服务	治史的新态度、新方法都是司马君实以来之最	363
positive	功能	几乎每个中国人都应该看看	363
positive	设计	钱宾四的代表作之一	363
positive	功能	买来国史大纲已有半年 零零碎碎的翻看	364
positive	功能	读个七八遍 也是应该的 但须细读 不可草草了事 如有不懂	364
positive	功能	要坚持 等到翻到书的最后一页 你会觉得很值得	364
positive	服务	也有些时日 不得不佩服钱先生的著作之妙 我觉得每一位国人都应该看看 有时间	364
positive	设计	学术性很强的一部著作	365
positive	功能	让人茅塞顿开的历史书	365
positive	功能	对过往的历史心存温情和敬意	366
positive	功能	这对我们当前的历史教育来讲尤其重要	366
positive	设计	感觉不错 竖排繁体 看着就有书卷味道	367
positive	设计	很有料的一套书	369
positive	品质	值得细读	369
positive	功能	s 北师大中文系研究生教材	369
positive	功能	不仅讲述历史	370
positive	功能	而且剖析历史走向的原因	370
positive	功能	值得一读	370
positive	功能	是学习中国历史	371
positive	设计	不愧是大师	371
positive	功能	了解国学的经典书籍	371
positive	服务	书很经典  纸张好像不是很好 不知道为什么 不过看了看是正版的  送货速度还可以  希望送货款再少点	372
positive	功能	比较系统 相对不很详细 有一本书 看看作为一个坐标系统不错	373
positive	功能	虽然是繁体版	374
positive	功能	习惯就好了	374
positive	功能	写的好	374
positive	设计	古色古香啊	374
positive	功能	印的不错	374
positive	功能	虽然繁体竖排不是很方面 但是可以防止我一目十行	375
positive	功能	完美无缺的商务版钱宾四先生扛鼎大作	377
positive	功能	颇具启发性	378
positive	设计	相当有品味的书	378
positive	设计	经典之作	379
positive	功能	好东西	380
positive	功能	不多说	380
positive	设计	这个商品不错	381
positive	设计	这个商品不错	382
positive	设计	这个商品不错	383
positive	设计	这个商品不错	384
positive	设计	这个商品不错	385
positive	功能	钱宾四师的经典之作 仰慕之 无所评价	386
positive	服务	什么时候有货	387
positive	功能	好像很多人在等这本书啊	387
positive	服务	看起来很花时间	388
positive	功能	好书 非常好的书	389
positive	功能	后来越看越舒服	391
positive	功能	开始有点难进状态	391
positive	品质	考验功力	392
positive	功能	haohao	393
positive	功能	才能为我所用	396
positive	功能	用现代的标准来吸收	396
positive	功能	还是要批判的继承	396
positive	功能	 但是	396
positive	功能	可以作为工具书查看	396
positive	功能	钱穆老先生对中国文化的了解非常人所及	396
negative	功能	看得很吃力	397
positive	功能	可惜自己理解能力有限	398
positive	功能	书好是好就是太脏了下次希望给我找本新的也为顾客想一想	400
positive	设计	好像是驰老的早期作品	401
positive	功能	感觉比发乎情止于理好看	401
positive	功能	但是短篇小说而不是随笔	401
positive	功能	里面的内容对于历史专业的学生来说是一个很好的材料	403
positive	功能	还不错	403
positive	功能	不知道光盘什么的在哪里能找到	404
positive	功能	是扩展的知识····	404
positive	功能	就是遗憾的是	404
positive	功能	立马入手了	404
positive	服务	在当当上也是等了一阵子才有	404
positive	功能	这本书找的很辛苦	404
positive	使用	印刷质量还不错	405
positive	价格	价钱也还可以	405
positive	功能	非常符合我所想的标准	405
positive	功能	 同时本书也可以作为了解世界史的自学用书	405
positive	功能	略显遗憾	406
positive	设计	就是没有各时期地图	406
positive	服务	快递很负责	406
positive	服务	当当的发货速度很快	406
positive	功能	书不错	406
positive	服务	才三天就收到书了	406
positive	功能	居然没有卡德纳斯改革	407
positive	功能	 还是看吴于廑的	407
positive	使用	这么重要的事 而且图片太多 浪费地方	407
positive	功能	赚到了	409
positive	品质	就是有磨损	409
positive	功能	很强的条理性	410
positive	功能	很简练的世界史纲	410
positive	功能	比想象的要好	411
positive	功能	不过在此本人有个小小建议-----如果能精选大师们的临本作为附录	413
positive	功能	岂不妙哉	413
positive	功能	以供学者参考\观摩	413
positive	使用	印刷质量成为首要因素	413
positive	功能	对初学小楷 的人来说相对合适	413
positive	功能	特别是对刻石来说	413
positive	功能	对古帖来说	413
positive	功能	该书引得不错	413
