0.9920099	0.007990118
0.002059786	0.99794024
0.99535	0.004649998
0.008718503	0.9912815
0.002665575	0.9973345
0.013463297	0.9865367
0.002720777	0.9972792
0.008189885	0.99181014
0.0053514126	0.99464864
0.004191449	0.9958086
0.0016264367	0.9983735
0.97351813	0.02648185
0.0246714	0.97532856
0.98877746	0.011222554
0.95520484	0.044795174
0.007966775	0.9920332
0.9940346	0.0059654815
0.98788506	0.01211501
0.007823554	0.9921765
0.028097702	0.97190225
0.019765582	0.98023444
0.0015188769	0.9984811
0.0066066086	0.99339336
0.0021256993	0.99787426
0.0018117478	0.9981882
0.001201529	0.9987985
0.039181862	0.9608181
0.9920141	0.007985963
0.070908375	0.9290916
0.0026719142	0.99732804
0.0035197693	0.9964803
0.0020853358	0.9979146
0.0041585593	0.99584144
0.003921827	0.9960782
0.9969785	0.0030214824
0.996461	0.0035390512
0.010823559	0.98917645
0.001077712	0.99892235
0.9964868	0.0035131988
0.97683614	0.023163797
0.0043637967	0.99563617
0.007833262	0.99216676
0.11352117	0.8864788
0.0015278676	0.99847215
0.9971929	0.002807151
0.0015391104	0.9984609
0.98702246	0.01297758
0.98946524	0.010534731
0.00315118	0.99684876
0.00516651	0.99483347
0.9923309	0.0076691182
0.01622116	0.9837788
0.9957943	0.0042057233
0.9975472	0.0024528157
0.0069762934	0.99302363
0.9458024	0.054197606
0.99675316	0.0032467735
0.02349852	0.9765015
0.032404892	0.96759504
0.9968219	0.0031781588
0.0012606004	0.9987394
0.001681582	0.99831843
0.0016483887	0.9983516
0.9909575	0.009042518
0.017350607	0.98264945
0.9964347	0.003565366
0.002733138	0.9972669
0.0020105343	0.9979894
0.002016356	0.9979836
0.28833213	0.71166784
0.007984893	0.9920151
0.99729973	0.0027003249
0.004568687	0.9954313
0.0025379874	0.99746203
0.98670226	0.013297811
0.0014723059	0.99852765
0.0011774382	0.9988225
0.007105058	0.99289495
0.9972692	0.0027307149
0.027494114	0.97250587
0.0035674209	0.99643254
0.9891082	0.010891776
0.9942484	0.0057515847
0.0015723201	0.99842775
0.010510453	0.9894895
0.0016398287	0.9983602
0.0050865724	0.99491346
0.99528295	0.0047170506
0.0021852418	0.9978148
0.0031059934	0.996894
0.002228092	0.9977719
0.001058807	0.99894124
0.007057045	0.99294287
0.9936608	0.0063391193
0.643399	0.35660097
0.004107227	0.99589276
0.010458994	0.989541
0.039181862	0.9608181
0.004151397	0.99584854
0.009541033	0.99045897
0.0072882497	0.9927118
0.996516	0.0034839802
0.0015159082	0.9984841
0.9970931	0.0029069383
0.0094209295	0.99057907
0.053818677	0.9461813
0.002178952	0.9978211
0.007003109	0.9929969
0.0035732174	0.99642676
0.9862694	0.013730544
0.002672655	0.9973273
0.9966558	0.0033441589
0.9972153	0.0027847532
0.00864627	0.9913537
0.020747924	0.97925204
0.0023135869	0.9976864
0.042288262	0.95771176
0.98747593	0.012524051
0.0020427862	0.9979572
0.003936961	0.99606305
0.005085747	0.9949143
0.0010827564	0.9989172
0.0139795365	0.9860205
0.006466167	0.99353385
0.0029926866	0.9970073
0.0020105343	0.9979894
0.0019153184	0.99808466
0.0040003485	0.9959997
0.008013048	0.991987
0.0014153846	0.9985846
0.0036055518	0.99639446
0.0013411989	0.9986588
0.99751127	0.0024887566
0.0070021274	0.9929979
0.04203044	0.95796955
0.004803473	0.9951965
0.0030688331	0.9969312
0.025775272	0.97422475
0.0063305865	0.99366945
0.0073929373	0.9926071
0.004709718	0.9952903
0.019450508	0.9805495
0.0010843896	0.9989157
0.32385534	0.67614466
0.9973761	0.002623872
0.99609405	0.0039059792
0.01745061	0.9825494
0.97050405	0.029495997
0.0018882396	0.9981117
0.0026577245	0.9973423
0.004778863	0.9952211
0.0017398421	0.9982602
0.011151379	0.9888487
0.026419826	0.9735801
0.0014034008	0.9985966
0.9884064	0.011593597
0.99717486	0.0028251626
0.0012261326	0.9987739
0.98444843	0.01555156
0.0012373386	0.9987627
0.001344378	0.99865556
0.034551855	0.96544814
0.0018833348	0.99811673
0.0072513726	0.9927487
0.009948252	0.9900517
0.99648064	0.003519371
0.99335665	0.0066433465
0.9962083	0.0037916682
0.0032093388	0.9967906
0.0055065155	0.9944935
0.009748889	0.99025106
0.7447457	0.2552543
0.9969291	0.0030709053
0.0028236464	0.9971763
0.0063598603	0.9936401
0.00105808	0.99894196
0.99332607	0.006673863
0.012970313	0.9870297
0.0057784403	0.9942215
0.0010933216	0.99890673
0.0012548466	0.9987451
0.99322444	0.006775573
0.99494165	0.005058289
0.7701766	0.2298234
0.0023220743	0.997678
0.0010192527	0.9989807
0.003874005	0.996126
0.004228283	0.9957717
0.0012119239	0.99878806
0.99339044	0.0066095763
0.0015592121	0.9984408
0.018054266	0.9819457
0.9953206	0.0046793614
0.00091816124	0.99908185
0.9736232	0.026376829
0.0016845649	0.99831545
0.011151379	0.9888487
0.0018526732	0.99814737
0.0030356466	0.9969644
0.985415	0.014585053
0.0009751832	0.99902487
0.99527407	0.0047259396
0.87443334	0.12556662
0.97116417	0.028835818
0.004617769	0.99538225
0.0012341118	0.99876595
0.0017065005	0.99829346
0.0011270279	0.99887294
0.0027202787	0.99727964
0.013182578	0.9868174
0.0012983463	0.9987017
0.5183723	0.48162776
0.0033593103	0.9966407
0.9931623	0.0068377294
0.022568865	0.9774311
0.0027004685	0.9972995
0.0012648845	0.99873513
0.9876375	0.01236244
0.039181862	0.9608181
0.009513198	0.9904868
0.03003874	0.9699612
0.9974517	0.002548288
0.99642926	0.0035707294
0.99003863	0.00996143
0.001054004	0.998946
0.045732077	0.954268
0.0018880825	0.99811196
0.9891266	0.010873344
0.0019400849	0.9980599
0.24861981	0.75138015
0.0055461894	0.99445385
0.99355376	0.0064462703
0.9958473	0.0041527343
0.99725807	0.0027418712
0.96854097	0.031459052
0.010493705	0.9895063
0.0009324788	0.9990676
0.0010133721	0.99898666
0.008006008	0.991994
0.010551007	0.989449
0.0050271424	0.9949728
0.0012028224	0.9987972
0.9973991	0.002600887
0.0010380463	0.9989619
0.0394274	0.96057254
0.11970216	0.88029784
0.022138827	0.9778611
0.0012278705	0.9987721
0.11352117	0.8864788
0.0023897544	0.9976102
0.0011483184	0.99885166
0.002670367	0.9973296
0.003275284	0.9967248
0.002297221	0.9977028
0.0067592645	0.9932407
0.0009699063	0.9990301
0.0080460105	0.991954
0.9945433	0.005456723
0.00491945	0.9950806
0.004875402	0.99512464
0.038491614	0.9615084
0.036902882	0.96309716
0.00805425	0.9919457
0.99291784	0.007082099
0.31264645	0.68735355
0.20069684	0.7993031
0.9915456	0.0084544085
0.9534803	0.046519723
0.003870799	0.99612916
0.0026612089	0.99733883
0.0026973996	0.99730253
0.0009397961	0.9990602
0.0030997547	0.9969003
0.0010724217	0.99892753
0.019947607	0.9800525
0.9938991	0.006100933
0.039181862	0.9608181
0.98126936	0.018730622
0.04211171	0.9578883
0.0038889828	0.996111
0.0018488563	0.9981511
0.9924219	0.0075780335
0.97081864	0.02918136
0.0010457599	0.9989542
0.9229972	0.07700289
0.00892417	0.9910759
0.039181862	0.9608181
0.99527407	0.0047259396
0.0025323988	0.99746764
0.029112704	0.9708873
0.0029409511	0.9970591
0.001232723	0.99876726
0.0022966266	0.9977034
0.00918082	0.99081916
0.0010983584	0.9989016
0.0020105343	0.9979894
0.9956642	0.0043358644
0.0016998184	0.99830025
0.003530264	0.99646974
0.00243331	0.9975667
0.0060375156	0.99396247
0.9908298	0.009170163
0.0032203621	0.9967796
0.0045841616	0.9954158
0.0010206151	0.9989794
0.0034070944	0.99659294
0.015776874	0.9842232
0.00095396605	0.999046
0.00091816124	0.99908185
0.0010301974	0.9989698
0.0012515325	0.9987484
0.0047163726	0.99528366
0.9943851	0.005614845
0.98669773	0.013302234
0.00096825365	0.9990318
0.0011892641	0.99881077
0.0011774382	0.9988225
0.002662871	0.99733716
0.009905544	0.9900945
0.9836242	0.016375743
0.11352117	0.8864788
0.00095537136	0.9990446
0.006099065	0.9939009
0.0010763401	0.9989236
0.0053421585	0.9946578
0.9936929	0.0063071945
0.99517184	0.004828175
0.001998734	0.9980013
0.9924792	0.0075208144
0.9948513	0.005148753
0.9952596	0.004740437
0.9781302	0.0218698
0.0017284628	0.99827147
0.9967083	0.0032916851
0.11352117	0.8864788
0.9969881	0.0030118565
0.0012320686	0.9987679
0.989567	0.010432959
0.0033403514	0.99665964
0.008794031	0.991206
0.017738078	0.9822619
0.039181862	0.9608181
0.0021541743	0.99784577
0.0052927514	0.9947072
0.0016264367	0.9983735
0.99524045	0.0047595687
0.002733138	0.9972669
0.00098262	0.99901736
0.9561646	0.04383543
0.0012221343	0.9987778
0.0026856216	0.9973144
0.0016395765	0.99836046
0.001003696	0.9989963
0.0027480011	0.99725205
0.018865334	0.98113465
0.9965733	0.0034266848
0.99672407	0.0032759097
0.0037333714	0.99626666
0.0009784782	0.99902153
0.0013459047	0.9986541
0.0015197311	0.99848026
0.002410073	0.99758995
0.011580473	0.98841953
0.0046024667	0.9953975
0.9404478	0.059552215
0.99534285	0.0046572317
0.93770766	0.062292334
0.99366635	0.006333689
0.9814886	0.018511482
0.0011238626	0.99887615
0.99189526	0.00810472
0.99645436	0.0035456559
0.99613947	0.0038605642
0.9875596	0.0124404
0.27725726	0.7227428
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0039843777	0.9960156
0.9969982	0.0030017917
0.9939266	0.006073428
0.021782065	0.9782179
0.0014004868	0.99859947
0.035442363	0.9645576
0.97197735	0.02802266
0.0019204892	0.99807954
0.0015179341	0.99848205
0.001024607	0.9989754
0.9975568	0.0024431297
0.9975043	0.0024957673
0.9900175	0.009982543
0.9954722	0.0045278105
0.99752146	0.0024784883
0.9888176	0.011182459
0.08841246	0.91158754
0.9969807	0.0030192751
0.0010250274	0.99897504
0.0018927032	0.9981073
0.0014082366	0.9985917
0.99727935	0.0027207343
0.99758565	0.0024142952
0.99722064	0.002779312
0.9974611	0.0025388906
0.99618393	0.0038160088
0.996788	0.0032120096
0.0012780614	0.9987219
0.035092838	0.9649072
0.0034453345	0.99655473
0.0021305387	0.9978695
0.0012981123	0.9987018
0.0038404872	0.99615943
0.012673557	0.98732644
0.012038804	0.98796123
0.024226466	0.9757735
0.008673936	0.99132603
0.018775294	0.9812247
0.9970853	0.0029147381
0.027704537	0.9722954
0.8808652	0.119134806
0.11181891	0.88818103
0.0010905286	0.9989095
0.0012189797	0.998781
0.003769981	0.99622995
0.005039484	0.99496055
0.003415769	0.9965842
0.013976572	0.9860234
0.0038857795	0.99611425
0.033764437	0.9662356
0.0020727364	0.9979273
0.99457365	0.005426341
0.9946964	0.0053036255
0.9890036	0.010996429
0.002383	0.997617
0.9953513	0.0046486584
0.99759346	0.002406563
0.017855117	0.98214483
0.0010079372	0.998992
0.01505422	0.9849458
0.0047977776	0.9952022
0.0027980357	0.99720204
0.0011911585	0.99880886
0.0120032	0.9879969
0.0027718416	0.9972281
0.0025344952	0.9974655
0.99759537	0.0024046232
0.002378583	0.99762136
0.0044948747	0.9955051
0.009005383	0.99099463
0.99198854	0.008011486
0.0061720884	0.9938279
0.008956398	0.99104357
0.0023244957	0.9976755
0.029682443	0.9703176
0.0011338429	0.9988662
0.98444265	0.015557341
0.014194188	0.9858058
0.008872987	0.9911271
0.00535292	0.9946471
0.0011896153	0.9988104
0.0016616279	0.99833834
0.9939383	0.0060616923
0.04755987	0.95244014
0.0042776135	0.9957224
0.0016687853	0.99833125
0.0044913045	0.9955087
0.2773727	0.72262734
0.0027394264	0.9972606
0.99445325	0.00554676
0.9915917	0.00840828
0.004561257	0.99543875
0.0037643157	0.99623567
0.011279636	0.98872036
0.0026009344	0.9973991
0.0011896153	0.9988104
0.0016616279	0.99833834
0.0044913045	0.9955087
0.0034444274	0.99655557
0.04835168	0.95164835
0.98518234	0.014817643
0.0033631073	0.99663687
0.031436533	0.96856344
0.9911177	0.0088822665
0.016911712	0.9830883
0.9852915	0.014708476
0.9949403	0.0050597894
0.0015693592	0.99843067
0.9937755	0.00622456
0.5279026	0.47209743
0.9968907	0.003109343
0.9930589	0.006941136
0.9943744	0.0056256005
0.008966155	0.99103385
0.99405944	0.0059406306
0.9972711	0.0027288336
0.0014859261	0.9985141
0.9943059	0.0056941356
0.9965701	0.0034299432
0.015785052	0.98421496
0.9937558	0.0062441165
0.99574524	0.004254753
0.02635818	0.9736419
0.92813843	0.07186155
0.0014908896	0.9985091
0.0030995025	0.99690056
0.0061607882	0.9938392
0.003510489	0.99648947
0.0009375871	0.9990625
0.0022275362	0.9977724
0.0012189797	0.998781
0.007122389	0.99287754
0.0012670018	0.998733
0.0019061909	0.9980938
0.026440274	0.9735597
0.0035893538	0.99641067
0.17208476	0.82791525
0.0011483305	0.99885166
0.001339644	0.9986603
0.87346494	0.12653507
0.9780663	0.021933693
0.99302	0.006980035
0.996007	0.0039929417
0.0022768627	0.99772316
0.98982507	0.010174988
0.002423262	0.9975768
0.0060721496	0.99392784
0.0015785364	0.99842143
0.98423	0.015769973
0.0027024534	0.9972976
0.0009203198	0.9990797
0.0011281816	0.99887174
0.050695598	0.9493044
0.02159413	0.97840583
0.99426585	0.0057342094
0.001318661	0.99868137
0.014148843	0.9858512
0.9907629	0.009237092
0.011151379	0.9888487
0.9944971	0.0055028507
0.0015778857	0.99842215
0.9963315	0.003668486
0.85454214	0.14545785
0.99632484	0.003675118
0.9895018	0.010498256
0.9972415	0.0027584576
0.99295735	0.0070426725
0.9963652	0.0036347986
0.9759438	0.024056172
0.004774341	0.99522567
0.0014048958	0.99859506
0.011636684	0.9883633
0.001772842	0.9982272
0.0014545171	0.9985455
0.09647002	0.90352994
0.0010079372	0.998992
0.9931912	0.006808834
0.003764412	0.99623555
0.0010292546	0.99897075
0.07139038	0.9286096
0.9971783	0.0028216678
0.9974523	0.0025476739
0.003951607	0.9960484
0.0016538579	0.9983461
0.9964478	0.003552158
0.00248743	0.9975126
0.9720641	0.02793591
0.0012189797	0.998781
0.0028722957	0.9971277
0.0014546285	0.9985454
0.0063378643	0.9936621
0.0029546618	0.99704534
0.012465423	0.98753464
0.0010720625	0.9989279
0.0039500226	0.99604994
0.0011457802	0.99885416
0.0042972327	0.9957028
0.0011120675	0.99888796
0.0013733865	0.9986266
0.00091816124	0.99908185
0.0011793638	0.9988206
0.9971329	0.002867045
0.9913965	0.00860357
0.008256977	0.991743
0.011151379	0.9888487
0.9923189	0.0076810773
0.0012721118	0.99872786
0.0032354125	0.99676454
0.01509164	0.98490834
0.0013303611	0.9986696
0.02402493	0.97597504
0.008528075	0.99147195
0.0012358192	0.99876416
0.98873353	0.011266435
0.007906001	0.992094
0.0032122293	0.9967878
0.005880517	0.9941195
0.0014545171	0.9985455
0.0021022612	0.99789774
0.046106745	0.95389324
0.99320036	0.0067996667
0.9968183	0.003181732
0.0012536567	0.9987463
0.99712807	0.0028719858
0.002645305	0.99735475
0.0015555812	0.9984445
0.006936467	0.9930635
0.9890014	0.010998597
0.0010620387	0.998938
0.03367167	0.9663283
0.0025858828	0.9974141
0.99669904	0.0033009253
0.9890871	0.010912878
0.004566003	0.995434
0.0023850892	0.997615
0.95996475	0.040035233
0.14944927	0.8505508
0.0009654854	0.9990345
0.89031994	0.10968002
0.0033353216	0.9966647
0.0051117307	0.99488825
0.0025817144	0.9974183
0.0015664801	0.99843353
0.0029183475	0.9970816
0.033353835	0.9666462
0.002066456	0.9979335
0.004309549	0.9956904
0.0069806688	0.9930193
0.001613466	0.9983865
0.006246502	0.9937535
0.014637551	0.9853624
0.99711347	0.0028865107
0.0031166957	0.99688333
0.9970299	0.002970079
0.9944647	0.005535349
0.9958835	0.004116477
0.0012189797	0.998781
0.003233626	0.9967663
0.9534483	0.046551634
0.99218	0.007819957
0.9840185	0.015981551
0.9936092	0.0063907974
0.0014331084	0.9985669
0.006473379	0.9935267
0.0035831614	0.9964168
0.0011971274	0.9988029
0.0010576185	0.99894243
0.0015073818	0.9984926
0.04121077	0.9587892
0.0013696268	0.9986304
0.9959394	0.004060589
0.9973097	0.0026903502
0.0033138366	0.99668616
0.0037620792	0.9962379
0.9928392	0.0071607577
0.99535406	0.0046459944
0.019081408	0.9809186
0.99752647	0.0024734982
0.0018631711	0.99813676
0.012861476	0.98713845
0.0033425607	0.9966575
0.016587	0.983413
0.9951155	0.004884506
0.00111415	0.9988858
0.004576457	0.9954235
0.010928387	0.9890716
0.0017765607	0.9982235
0.0013539166	0.9986461
0.0054574516	0.9945425
0.0055056075	0.9944944
0.99371123	0.0062887818
0.0015430645	0.99845695
0.000950764	0.99904925
0.064793065	0.93520695
0.99469465	0.0053054043
0.9976338	0.0023661824
0.9959875	0.004012555
0.002524208	0.9974758
0.0020637312	0.99793625
0.0012358192	0.99876416
0.0015195641	0.9984805
0.0023896247	0.99761033
0.0032212287	0.9967788
0.003958491	0.99604154
0.0075319377	0.99246806
0.98633677	0.013663195
0.99754286	0.002457149
0.0014126599	0.99858737
0.003036869	0.9969631
0.0027807015	0.9972193
0.0031101864	0.99688977
0.0012244759	0.99877554
0.0032212394	0.9967788
0.9941864	0.0058135344
0.035672437	0.9643275
0.0011362177	0.9988638
0.0025810073	0.997419
0.9974685	0.0025315448
0.038358897	0.96164113
0.99486333	0.0051366175
0.005801682	0.9941983
0.015519383	0.9844806
0.17118523	0.82881474
0.99277836	0.0072216103
0.0017078714	0.99829215
0.0014076962	0.9985923
0.0013580918	0.9986419
0.9959557	0.004044365
0.997136	0.0028639622
0.9914833	0.008516693
0.0013102543	0.9986897
0.0042395955	0.9957604
0.0075536915	0.99244636
0.0039490345	0.996051
0.9791676	0.020832391
0.011659498	0.9883405
0.04183761	0.95816237
0.0024464128	0.99755365
0.9832275	0.01677247
0.93796676	0.062033255
0.7620653	0.23793474
0.0011402278	0.99885976
0.004500137	0.9954998
0.022559762	0.97744024
0.0015802582	0.99841976
0.0015053204	0.9984946
0.00252307	0.9974769
0.9905978	0.009402191
0.013573215	0.9864268
0.007058349	0.9929416
0.994218	0.005781995
0.0009458822	0.99905413
0.06330878	0.93669116
0.0012688919	0.9987311
0.9924576	0.0075424104
0.010045216	0.9899548
0.9832939	0.016706089
0.0009914138	0.9990086
0.0023740502	0.997626
0.0038134905	0.99618655
0.9920266	0.0079734
0.9342746	0.065725416
0.9971396	0.0028604374
0.0094142435	0.99058574
0.0020281756	0.99797183
0.006508742	0.99349123
0.02484863	0.97515136
0.99669385	0.0033061898
0.0012278705	0.9987721
0.9971405	0.0028595184
0.0013532708	0.9986468
0.004407892	0.99559206
0.9958593	0.0041407244
0.029978283	0.9700217
0.96444595	0.035554044
0.001476705	0.9985233
0.9804387	0.019561248
0.002905903	0.99709404
0.97403955	0.025960444
0.005919239	0.9940807
0.0010628434	0.9989372
0.0038564443	0.9961436
0.0010202699	0.99897975
0.006033077	0.99396694
0.9921484	0.007851534
0.9704968	0.0295033
0.002926981	0.99707305
0.005881286	0.9941187
0.004060184	0.99593985
0.9959078	0.004092156
0.0030825299	0.9969175
0.99025714	0.009742827
0.0047573536	0.9952427
0.0038923665	0.99610764
0.9920453	0.007954752
0.008221174	0.9917788
0.0010957704	0.9989042
0.0050638164	0.9949361
0.011433042	0.9885669
0.0010335541	0.99896646
0.9934695	0.0065305596
0.96740204	0.032597993
0.0015025695	0.9984975
0.0014104513	0.9985896
0.015971025	0.984029
0.0012479128	0.9987521
0.01373706	0.9862629
0.42969668	0.5703033
0.0012205906	0.99877936
0.003041112	0.99695885
0.22093962	0.77906036
0.0040749963	0.99592507
0.005050573	0.99494946
0.10348877	0.8965112
0.9955336	0.004466414
0.006253847	0.99374616
0.0011101612	0.99888986
0.001621726	0.9983783
0.003757623	0.9962424
0.0013690842	0.99863094
0.0030357218	0.9969643
0.0029226828	0.99707735
0.0041905614	0.99580944
0.005524618	0.9944754
0.0157243	0.9842757
0.9965693	0.0034306943
0.007029187	0.99297076
0.98743224	0.012567765
0.0022082983	0.99779165
0.9781918	0.021808213
0.014217926	0.985782
0.027453259	0.9725468
0.0033528255	0.9966472
0.0015197311	0.99848026
0.9065158	0.09348418
0.9873683	0.012631644
0.005592009	0.994408
0.99466115	0.005338866
0.99708515	0.0029148073
0.9968753	0.0031247057
0.0025944493	0.9974056
0.9971378	0.002862254
0.029899789	0.9701002
0.002214113	0.9977858
0.014763009	0.98523694
0.99671847	0.0032815682
0.019897584	0.98010236
0.015827524	0.98417246
0.2845145	0.7154855
0.0029822746	0.99701774
0.0072413767	0.99275863
0.00097155717	0.99902844
0.00097155717	0.99902844
0.0072413767	0.99275863
0.0015846564	0.99841535
0.5265478	0.47345218
0.0010206151	0.9989794
0.0011793638	0.9988206
0.0011793638	0.9988206
0.0010206151	0.9989794
0.007978784	0.99202126
0.004365442	0.9956345
0.17819981	0.82180023
0.00562774	0.99437225
0.020350689	0.97964936
0.27602234	0.7239776
0.001058807	0.99894124
0.002175135	0.9978249
0.97430205	0.02569798
0.00091816124	0.99908185
0.0013516381	0.99864835
0.9910988	0.008901181
0.017830582	0.98216945
0.002199256	0.99780077
0.00094297394	0.999057
0.0025398182	0.9974602
0.0011119202	0.9988881
0.0046346365	0.9953654
0.0022684499	0.9977316
0.0017137962	0.9982862
0.011405337	0.98859465
0.0009463789	0.99905366
