positive	N/A	深入浅出	357
positive	N/A	钱老夫子不愧为史学天才	357
positive	N/A	宾四先生一代大师	359
positive	N/A	超迈前贤时俊之处非在少数	359
positive	N/A	是书出版六十载	359
positive	N/A	而其价值固未少减	359
positive	N/A	今之学者	359
positive	N/A	受骗于教材至多	359
positive	N/A	若能于此类佳作多所寓目	359
positive	N/A	自能识见卓荦	359
positive	N/A	非鹦鹉之伦所可与比也	359
positive	N/A	钱穆先生的作品都非常经典	360
positive	N/A	特别是着本国史大纲	360
positive	N/A	用精辟的语言	360
positive	N/A	优美的文笔	360
positive	N/A	闪光的智慧	360
positive	N/A	为读者勾勒出中国历史进程的大纲	360
positive	N/A	钱穆先生作为我国的国学大师多些著作不愧具其远见卓识	361
positive	N/A	作为学生的我们现在读来更感受益匪浅	361
positive	N/A	实为历史之真谛	361
positive	N/A	钱先生的作品读过一些－如《论语新解》、《庄老通辨》、《宋代理学三书随劄》等	362
positive	N/A	这本《国史大纲》是刚从当当购回	362
positive	N/A	准备细细研读	362
positive	N/A	感谢钱老对我国文化做出的杰出贡献	362
positive	N/A	钱宾四的代表作之一	363
positive	N/A	几乎每个中国人都应该看看	363
positive	N/A	买来国史大纲已有半年 零零碎碎的翻看	364
positive	N/A	读个七八遍 也是应该的 但须细读 不可草草了事 如有不懂	364
positive	N/A	要坚持 等到翻到书的最后一页 你会觉得很值得	364
positive	N/A	学术性很强的一部著作	365
positive	N/A	让人茅塞顿开的历史书	365
positive	N/A	好书	366
positive	N/A	对过往的历史心存温情和敬意	366
positive	N/A	这对我们当前的历史教育来讲尤其重要	366
positive	N/A	感觉不错 竖排繁体 看着就有书卷味道	367
positive	N/A	很有料的一套书	369
positive	N/A	值得细读	369
positive	N/A	p	369
positive	N/A	s 北师大中文系研究生教材	369
positive	N/A	不仅讲述历史	370
positive	N/A	而且剖析历史走向的原因	370
positive	N/A	值得一读	370
positive	N/A	不愧是大师	371
positive	N/A	是学习中国历史	371
positive	N/A	了解国学的经典书籍	371
positive	N/A	比较系统 相对不很详细 有一本书 看看作为一个坐标系统不错	373
positive	N/A	好书	374
positive	N/A	古色古香啊	374
positive	N/A	写的好	374
positive	N/A	印的不错	374
positive	N/A	虽然是繁体版	374
positive	N/A	习惯就好了	374
positive	N/A	虽然繁体竖排不是很方面 但是可以防止我一目十行	375
positive	N/A	完美无缺的商务版钱宾四先生扛鼎大作	377
positive	N/A	相当有品味的书	378
positive	N/A	颇具启发性	378
positive	N/A	经典之作	379
positive	N/A	不多说	380
positive	N/A	好东西	380
positive	N/A	这个商品不错	381
positive	N/A	这个商品不错	382
positive	N/A	这个商品不错	383
positive	N/A	这个商品不错	384
positive	N/A	这个商品不错	385
positive	N/A	钱宾四师的经典之作 仰慕之 无所评价	386
positive	N/A	什么时候有货	387
positive	N/A	好像很多人在等这本书啊	387
positive	N/A	好书 非常好的书	389
positive	N/A	如题	390
positive	N/A	开始有点难进状态	391
positive	N/A	后来越看越舒服	391
positive	N/A	繁体	392
positive	N/A	考验功力	392
positive	N/A	haohao	393
positive	N/A	好	394
positive	N/A	好	395
positive	N/A	钱穆老先生对中国文化的了解非常人所及	396
positive	N/A	可以作为工具书查看	396
positive	N/A	 但是	396
positive	N/A	还是要批判的继承	396
positive	N/A	用现代的标准来吸收	396
positive	N/A	才能为我所用	396
negative	N/A	晕啊	397
negative	N/A	看得很吃力	397
positive	N/A	可惜自己理解能力有限	398
positive	N/A	不错	399
positive	N/A	书好是好就是太脏了下次希望给我找本新的也为顾客想一想	400
positive	N/A	谢谢	400
positive	N/A	好像是驰老的早期作品	401
positive	N/A	但是短篇小说而不是随笔	401
positive	N/A	感觉比发乎情止于理好看	401
positive	N/A	不错	402
positive	N/A	还不错	403
positive	N/A	这本书找的很辛苦	404
positive	N/A	在当当上也是等了一阵子才有	404
positive	N/A	立马入手了	404
positive	N/A	就是遗憾的是	404
positive	N/A	是扩展的知识····	404
positive	N/A	非常符合我所想的标准	405
positive	N/A	 同时本书也可以作为了解世界史的自学用书	405
positive	N/A	才三天就收到书了	406
positive	N/A	书不错	406
positive	N/A	就是没有各时期地图	406
positive	N/A	略显遗憾	406
positive	N/A	居然没有卡德纳斯改革	407
positive	N/A	 还是看吴于廑的	407
positive	N/A	好评	408
positive	N/A	很好	409
positive	N/A	赚到了	409
positive	N/A	就是有磨损	409
positive	N/A	很简练的世界史纲	410
positive	N/A	很强的条理性	410
positive	N/A	比想象的要好	411
positive	N/A	如题	412
positive	N/A	对古帖来说	413
positive	N/A	特别是对刻石来说	413
positive	N/A	该书引得不错	413
positive	N/A	对初学小楷 的人来说相对合适	413
positive	N/A	不过在此本人有个小小建议-----如果能精选大师们的临本作为附录	413
positive	N/A	以供学者参考\观摩	413
positive	N/A	岂不妙哉	413
positive	N/A	很想练习小楷	414
positive	N/A	书法老师推荐了这本书	414
positive	N/A	收到书后一直在坚持练习	414
positive	N/A	很漂亮的字	415
positive	N/A	选本比较好	416
positive	N/A	墨色也可以	416
positive	N/A	值得我们临摹、收藏	416
positive	N/A	字比预想的要小	417
positive	N/A	而且因不拓印的关系不是特别清楚	417
positive	N/A	但是字的神韵真是细腻温醇	417
positive	N/A	不错不错	417
negative	N/A	字是很好	418
negative	N/A	而且碑刻版笔画不太明显	418
negative	N/A	后面一点点帖也不是很清楚	418
positive	N/A	放个十年八年没问题	419
positive	N/A	书是在淘宝买的	419
positive	N/A	不过书送过来是用当当的袋子装的	419
positive	N/A	好书	420
positive	N/A	赞爆	421
positive	N/A	很好	422
positive	N/A	我觉得不错啊	423
positive	N/A	很实用的	423
positive	N/A	回去认真学习学习	424
positive	N/A	这个商品不错	425
positive	N/A	买了几套书	426
positive	N/A	都不错	426
positive	N/A	物超所值	426
positive	N/A	以后还会来买	426
positive	N/A	喜欢	427
positive	N/A	很不错哦	427
positive	N/A	买了一大箱子书呢	427
positive	N/A	O(∩_∩)O	427
positive	N/A	这个商品不错	428
positive	N/A	这个商品不错	429
positive	N/A	在基本技法的基础上有基本技法知识丰富的图例解析技法方面	430
positive	N/A	特别强调比较和综合	430
positive	N/A	因而不仅技法解析更加具体	430
positive	N/A	同时也有的技法例解、提高和升华提供了阶梯	430
positive	N/A	给个好评	431
positive	N/A	有用	432
positive	N/A	很值得购买的一本书	433
positive	N/A	不错的书法书	434
positive	N/A	是临摹的好帖子	434
positive	N/A	小楷典范	435
positive	N/A	性价比蛮高的	436
positive	N/A	喜欢	437
positive	N/A	还挺清晰	438
positive	N/A	还不错	439
positive	N/A	难练	440
positive	N/A	非常喜欢	441
positive	N/A	性价比相当高	442
positive	N/A	最好有些书写技法的介绍就好了	444
positive	N/A	虽是黑白版	446
positive	N/A	技法精讲系列值得阅读和临摹	447
positive	N/A	不错 蛮好的	449
positive	N/A	里面的碑拓看的很清晰	450
positive	N/A	喜欢 的可以来买、	450
positive	N/A	值得推荐	451
positive	N/A	很好···彩页的····喜欢啊···	452
positive	N/A	不错的东东哦	453
negative	N/A	不能放大点嘛	454
positive	N/A	很好	455
positive	N/A	很受用	455
positive	N/A	不错	456
positive	N/A	很喜欢	457
positive	N/A	今天我们读《中庸》 《中庸》每天早上读三张	458
positive	N/A	现在很多都提第一个字	458
positive	N/A	后边自己读很多了	458
positive	N/A	作为国学经典读物	459
positive	N/A	这本书主要就是读	459
positive	N/A	拼音也很准确	459
positive	N/A	孩子看的书一个字一个字的读下来就可以	459
positive	N/A	但是意思不求甚解	459
positive	N/A	很清晰	460
positive	N/A	通假字都有标明	460
positive	N/A	这点非常好	460
positive	N/A	适合孩子诵读就是一收到	460
positive	N/A	书角就有损坏	460
positive	N/A	有些不开心	460
positive	N/A	没有注解	461
positive	N/A	只有原文和拼音	461
positive	N/A	适合小孩子看	461
positive	N/A	可以再买一本有注解的配合一下	461
positive	N/A	一直读《论语》	462
positive	N/A	这次买了4本送孩子	462
positive	N/A	其中一本有绳子的勒痕	462
positive	N/A	不平整	462
positive	N/A	有点受不了	462
positive	N/A	别的都好	462
positive	N/A	字大	463
positive	N/A	还有拼音	463
positive	N/A	不伤眼睛	463
positive	N/A	买来给儿子诵读的	463
positive	N/A	正在和孩子一起读	464
positive	N/A	每天都读	464
positive	N/A	收获很大	464
positive	N/A	希望下一代都是有信仰的人	464
positive	N/A	内心喜乐	464
positive	N/A	字大带拼音	466
positive	N/A	很适合孩子读	466
positive	N/A	满意的一次购书	466
positive	N/A	好评	466
positive	N/A	学校里面儿童读经用	467
positive	N/A	有刚刚买了100本	467
positive	N/A	非常经典	468
positive	N/A	特别好	468
positive	N/A	特别适合小学生看	468
positive	N/A	有拼音	468
positive	N/A	成人也适合	468
positive	N/A	我姑父就特别爱	468
positive	N/A	字大有拼音	470
positive	N/A	适合小学生自主阅读	470
positive	N/A	只是没有注释有点遗憾	470
positive	N/A	那有注释资料么	470
positive	N/A	不然小朋友读起来不明白意思有点枯燥	470
positive	N/A	太好了这本书	471
positive	N/A	试着买了5本	471
positive	N/A	以后国学班孩子们用书就你家了	471
positive	N/A	启蒙开始	472
positive	N/A	早就想买了	472
positive	N/A	真心不错	472
positive	N/A	过了两天就回来了	473
positive	N/A	挺快的	473
positive	N/A	还以为过年期间会迟一点儿呢	473
positive	N/A	总体感觉挺不错的	473
positive	N/A	孩子也喜欢	473
positive	N/A	中国文化的传承	474
positive	N/A	买回来引导孩子一起学习	474
positive	N/A	希望让孩子懂得更多	474
positive	N/A	学庸论语(注音版)——儿童中国文化导读之一任何L一种学问	476
positive	N/A	都应该要有师长的指导带动与家长的督促鼓励	476
positive	N/A	才能有事半功倍之效	476
positive	N/A	为发扬中国优秀文化传统	476
positive	N/A	6学庸论语8(注音版)——儿童中国文化导读之一L下列各种状况：（一）一V字多音	476
positive	N/A	是汉语的普遍现象	476
positive	N/A	一本值得家长和孩子一起阅读的好书	477
positive	N/A	书中详细讲解了应该怎样去读	477
positive	N/A	和孩子一起了解中华民族的文化	477
positive	N/A	字很大 	478
positive	N/A	孩子很喜欢	478
positive	N/A	 正在学习论语 	478
positive	N/A	对这个比较感兴趣	478
positive	N/A	学庸论语(注音版)——儿童中国文化导读之一起读	479
positive	N/A	一样的方法	479
positive	N/A	S读多了自然2会懂	479
positive	N/A	S目录出版说明大S学中庸论语学而第一为政第二八佾第三里仁第四公冶长第五学庸论语(注音版10)——儿童中国文化导读C之一生的智慧财	479
positive	N/A	看朋友圈家长给孩子在读这个 我买来也打算给孩子读	480
positive	N/A	好评	481
positive	N/A	让孩子从小读一些传统经典是非常有必要的	481
positive	N/A	很好提升能量的方法之一就是阅读经典喜欢在当当购书放心、便捷	483
positive	N/A	这套书不错 	484
positive	N/A	有拼音	484
positive	N/A	不管孩子理解不理解	484
positive	N/A	先读起来	484
positive	N/A	中国传统文化博大精深	486
positive	N/A	国学教育是传统文化传承的很重要的一部分	486
positive	N/A	虽然孩子小	486
positive	N/A	还不懂	486
positive	N/A	这也正是教育的最佳时机	486
positive	N/A	面对一张白纸	486
positive	N/A	才有无限可能	486
positive	N/A	本书不错	486
positive	N/A	适合亲子共读	486
positive	N/A	《大学》刚读   我们家孩子三岁读有点长  就在   呵呵但很喜欢  谢谢	487
positive	N/A	一本好书改变人的一生	488
positive	N/A	经典必须要好好学习学习	488
positive	N/A	很好	489
positive	N/A	有注音	489
positive	N/A	读起来方便	489
positive	N/A	有很多字没有注音的话容易读错	489
positive	N/A	买来和孩子一起读	491
positive	N/A	孩子并不理解意思	491
positive	N/A	很多句子我读起来都觉得拗口	491
positive	N/A	但孩子好像并没有这种感觉	491
positive	N/A	只要多鼓励孩子还是很愿意读的	491
positive	N/A	字大有注音	491
positive	N/A	孩子自己读毫不费力	491
positive	N/A	每天读	492
positive	N/A	好在有注音	492
positive	N/A	不然字都认不全	492
positive	N/A	感觉还是可以的	492
positive	N/A	因为自己没有国学基础	492
positive	N/A	给四岁小朋友每天读上一页两页培养个语感也是用尽了洪荒之力了	492
positive	N/A	必须给注音点赞	492
positive	N/A	对小孩视力好	493
positive	N/A	跟儿子学校发的那本《论语》比起来	493
positive	N/A	孩子每天都读	493
positive	N/A	现在第一篇都会背了	493
positive	N/A	值得购买	493
positive	N/A	很好的一套国学文化学习用书	494
positive	N/A	每天睡前跟孩子一起读20分钟	494
positive	N/A	读多了就能背诵	494
positive	N/A	现在看来很枯燥	494
positive	N/A	但是相信对孩子以后的成长大有益处	494
positive	N/A	字大又有拼音	495
positive	N/A	大人孩子都适合	495
positive	N/A	不至于因为不认识字而放弃学习经典国学	495
positive	N/A	每天读一小段非常好	495
positive	N/A	朗朗上口	495
positive	N/A	可是我看好多断句和音标都有些问题	496
positive	N/A	我不否认王财贵	496
positive	N/A	他的读经方法及13岁之前是读经的关键期都是我比较认可的	496
positive	N/A	可是	496
