0.84543335	0.10157049	0.016904691	0.024441678	0.007920762	0.003728891
0.061172612	0.12057798	0.7963134	0.0076250583	0.009877289	0.004433661
0.73124367	0.16127098	0.070205614	0.024926115	0.00806648	0.0042871856
0.9438435	0.019990243	0.022455158	0.008220227	0.0040333914	0.0014574467
0.50864315	0.15174673	0.311027	0.0172397	0.0073629343	0.003980615
0.0332946	0.014098957	0.93902785	0.0042795595	0.0073121237	0.0019869013
0.43466035	0.43776956	0.09093458	0.02675844	0.0060114665	0.0038656094
0.26512566	0.048334725	0.6610155	0.009648665	0.013074097	0.0028013685
0.91797996	0.021721145	0.0071632625	0.035740808	0.01266035	0.0047344854
0.064330555	0.85314494	0.040263217	0.025443861	0.008120206	0.008697158
0.12815712	0.7823707	0.031492908	0.039343886	0.0083194375	0.010315923
0.8908018	0.055519294	0.025636794	0.019048266	0.006219445	0.0027743285
0.75897604	0.017921371	0.19774537	0.011897124	0.010751309	0.0027087943
0.695345	0.090544246	0.18898572	0.013881067	0.0074600973	0.0037838141
0.63074964	0.17604843	0.11351979	0.039243575	0.027023394	0.013415181
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.86462206	0.08107544	0.022544116	0.021649137	0.0066408287	0.0034684464
0.84743744	0.06444853	0.026192136	0.044492565	0.010792088	0.0066370447
0.7082673	0.19013318	0.02851546	0.050441157	0.0118263485	0.010816556
0.9523752	0.014211204	0.018880717	0.008883142	0.004184883	0.0014647954
0.7770311	0.1458342	0.035214983	0.02821209	0.010644504	0.00306307
0.9441762	0.023329003	0.016689327	0.009575698	0.0045184703	0.0017112896
0.96034527	0.015449122	0.0080934875	0.009294609	0.0052936887	0.0015238476
0.79204106	0.14342666	0.027422594	0.024212386	0.009428433	0.0034689612
0.9635912	0.010525405	0.0068915575	0.011868356	0.005525924	0.0015974289
0.8908903	0.017987581	0.07048885	0.01253369	0.0058190958	0.0022804113
0.9504915	0.0189192	0.0111237215	0.011103637	0.0062939506	0.0020679692
0.47764456	0.11571959	0.01596586	0.3023941	0.05239854	0.035877388
0.85432154	0.08314602	0.038460277	0.014656245	0.006595137	0.0028207803
0.9564968	0.01314741	0.016332773	0.00787616	0.0048498185	0.0012969341
0.2957058	0.5277397	0.14268316	0.019687738	0.009926087	0.0042573866
0.720522	0.16941735	0.085131325	0.013353978	0.008563336	0.0030120886
0.57278526	0.043183714	0.35750946	0.014623919	0.008690117	0.003207488
0.9643119	0.0087902425	0.008556535	0.011494722	0.005254906	0.001591695
0.9661868	0.008215987	0.008811769	0.010586226	0.004695766	0.0015034772
0.856246	0.027834004	0.0087133	0.07393592	0.023909135	0.009361595
0.93505013	0.026733983	0.021380737	0.008861424	0.0064005344	0.0015732825
0.93866867	0.0234252	0.0065265005	0.020964758	0.007883104	0.0025317757
0.91149443	0.033455983	0.033271182	0.0137125505	0.00591193	0.002154014
0.8580706	0.06345253	0.05618417	0.0134129105	0.0068243747	0.0020554587
0.9417815	0.02064226	0.020419547	0.009206049	0.0059161554	0.0020345205
0.96928567	0.007803577	0.00666959	0.008428349	0.006369334	0.0014436012
0.7777234	0.10418673	0.09027504	0.017443659	0.007602731	0.002768575
0.28923374	0.5549558	0.11576523	0.022400865	0.013388254	0.0042561297
0.9555439	0.0151922945	0.007139718	0.014028155	0.006366223	0.001729693
0.9330633	0.03211557	0.015268715	0.011139819	0.006140009	0.002272561
0.8554525	0.09121394	0.019354999	0.02316632	0.008393398	0.002418938
0.89332086	0.052947827	0.031044533	0.01349643	0.0069417274	0.0022488097
0.8809854	0.052547976	0.042289715	0.014283039	0.0072030933	0.0026907113
0.9412075	0.024039365	0.016755715	0.010646742	0.0056063444	0.0017443328
0.9706971	0.0072064465	0.0074613364	0.008730681	0.004429131	0.001475289
0.9167593	0.03180103	0.023385163	0.016895084	0.008848451	0.0023109675
0.67802155	0.12377186	0.16484223	0.02204842	0.007667805	0.0036482909
0.7828658	0.03699732	0.15613471	0.01531583	0.0065710586	0.0021151036
0.6529455	0.0434266	0.2752272	0.012318097	0.013015115	0.0030673693
0.8481139	0.06310285	0.011069405	0.050537977	0.01995738	0.007218578
0.9261287	0.0372921	0.017430421	0.012586007	0.004803251	0.0017596325
0.11748943	0.09065139	0.7724601	0.006692928	0.009721686	0.0029843992
0.952463	0.018703628	0.011616859	0.010662588	0.0050362297	0.0015177922
0.9354945	0.008578711	0.035629503	0.012741872	0.005699849	0.0018555179
0.012204584	0.014585522	0.0071262433	0.08777877	0.066407695	0.8118972
0.9179703	0.0240657	0.039586063	0.011735438	0.004818736	0.0018237215
0.9621486	0.009121618	0.014642967	0.008773769	0.0038087168	0.001504326
0.7442042	0.048007946	0.18273576	0.012321424	0.0091902865	0.0035403827
0.89451176	0.051731564	0.033256568	0.011765768	0.0066564516	0.0020779404
0.09398067	0.05579759	0.82893336	0.007958094	0.010543987	0.002786372
0.9532925	0.011506613	0.010250134	0.015439979	0.007382814	0.0021279035
0.95714134	0.012279434	0.011037251	0.01245866	0.005503733	0.0015795098
0.96446836	0.010123019	0.008872592	0.0088350475	0.006146943	0.0015540647
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.36613744	0.07872477	0.52664655	0.015517653	0.009463713	0.0035098735
0.9630462	0.012860168	0.0115638515	0.0072971014	0.0039830944	0.0012495978
0.9646855	0.010575978	0.00768891	0.009929079	0.0054534986	0.0016671838
0.80939233	0.07908663	0.092992984	0.010300219	0.006355235	0.0018726509
0.09403633	0.8215599	0.030159306	0.036027353	0.007202008	0.011015173
0.15616457	0.06369091	0.75863755	0.008612318	0.010382887	0.0025118513
0.22126205	0.64810896	0.030978696	0.074377805	0.010979377	0.01429314
0.53946173	0.2926604	0.026531568	0.09234855	0.016784927	0.03221283
0.39179265	0.0519237	0.5331549	0.008848777	0.01083094	0.0034489573
0.5214342	0.1274315	0.32773456	0.010040275	0.009328182	0.0040312447
0.7005061	0.036943745	0.010530187	0.17472763	0.0344817	0.042810593
0.446126	0.06282289	0.46224964	0.010379518	0.013842007	0.0045799366
0.97398597	0.005525773	0.005437373	0.008425264	0.005007292	0.0016182585
0.8710912	0.053924732	0.043292556	0.022641294	0.0062047485	0.0028454491
0.3256335	0.5643615	0.022985654	0.058807187	0.012270221	0.015941942
0.89508075	0.047152966	0.025459027	0.023685068	0.0060135555	0.0026087735
0.93160474	0.026305238	0.026525322	0.008362131	0.0053787134	0.0018237273
0.959395	0.0096437875	0.010502856	0.013285024	0.0050604483	0.0021128056
0.75643617	0.08675553	0.13639411	0.011447024	0.006414827	0.002552349
0.75230014	0.16954115	0.022979168	0.038145497	0.011642877	0.0053910846
0.79516196	0.11130361	0.07010562	0.014463164	0.006764802	0.002200857
0.9456914	0.016386889	0.010288351	0.019530535	0.0059830043	0.0021198485
0.9091841	0.037358493	0.03382156	0.0116506135	0.0053980174	0.0025872604
0.36381572	0.064212084	0.53901863	0.011501375	0.01641631	0.0050358865
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.9558056	0.007768432	0.023109373	0.0072397357	0.0047536343	0.00132331
0.6200984	0.09766526	0.24920544	0.01704725	0.011751418	0.004232242
0.85163665	0.03840911	0.02804629	0.06457014	0.011578331	0.0057595414
0.9746807	0.005307478	0.0066191647	0.007297602	0.004469967	0.0016250969
0.8790183	0.06142036	0.009746915	0.034406062	0.010888195	0.0045201876
0.7633272	0.03901528	0.17239901	0.014873621	0.007163372	0.0032215014
0.9356584	0.020126568	0.013061872	0.021744248	0.0064957505	0.0029131442
0.96614087	0.010435689	0.0069150035	0.009818931	0.005013059	0.001676437
0.922264	0.025233993	0.036835767	0.009769829	0.004095731	0.0018007103
0.33856738	0.04117499	0.59889704	0.008778401	0.009345771	0.0032363546
0.9475924	0.012295346	0.019185547	0.0139825065	0.0054285033	0.0015157342
0.9702537	0.0056250454	0.0059794635	0.009877959	0.006226737	0.0020370707
0.066696905	0.8510709	0.024138642	0.040559176	0.0073509733	0.010183502
0.965547	0.010356989	0.0076281214	0.009719003	0.0050358805	0.0017129538
0.83675814	0.057396837	0.078870095	0.019149149	0.005116927	0.0027088309
0.9623803	0.00862547	0.008039596	0.012886019	0.006394312	0.0016744247
0.8360108	0.09957838	0.02708952	0.024312576	0.007501914	0.0055066925
0.88238376	0.028734349	0.0684305	0.013231597	0.005238229	0.0019815718
0.93791765	0.017588116	0.013300832	0.01865843	0.009031571	0.0035034455
0.91932964	0.03294014	0.03091796	0.008816218	0.0058703837	0.0021257706
0.8360108	0.09957838	0.02708952	0.024312576	0.007501914	0.0055066925
0.96489	0.009877104	0.011285048	0.0086774025	0.0039906725	0.0012798565
0.87083536	0.020128708	0.011736019	0.06817572	0.01793828	0.011185976
0.928552	0.029495785	0.018875357	0.013939181	0.0070848945	0.0020528915
0.30605924	0.48438105	0.16523966	0.03334812	0.0067967325	0.004175185
0.77815366	0.11810646	0.06883487	0.024274558	0.008004096	0.0026263348
0.91078997	0.043979086	0.019899411	0.01667312	0.006266702	0.0023915756
0.1038028	0.06476549	0.017880745	0.15807553	0.056436926	0.5990385
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.7844684	0.031343922	0.16596432	0.010248686	0.0057274965	0.0022471687
0.31988987	0.53053373	0.10260058	0.03245206	0.009228143	0.0052956264
0.2632165	0.33603236	0.019161493	0.25851527	0.03882677	0.08424768
0.9470505	0.018446133	0.010722935	0.01602553	0.0056518186	0.0021029385
0.8453278	0.085448794	0.040136382	0.017402679	0.008566056	0.0031183993
0.94784915	0.018003559	0.013399431	0.012475072	0.0058806497	0.0023921912
0.51120955	0.06932977	0.392053	0.013876404	0.010004071	0.003527206
0.5813818	0.06336946	0.32368225	0.01745211	0.010315366	0.003798935
0.79943645	0.07581573	0.10219376	0.014034801	0.005858621	0.0026606692
0.7996338	0.12693457	0.023610195	0.034464817	0.010452675	0.004904013
0.6945809	0.051916905	0.22416699	0.018071992	0.0077735344	0.0034896953
0.7005061	0.036943745	0.010530187	0.17472763	0.0344817	0.042810593
0.9208252	0.037856717	0.022096466	0.0122807305	0.005137733	0.0018032165
0.4951989	0.022575274	0.45317453	0.013680173	0.011128069	0.0042431764
0.9357728	0.030011725	0.014495238	0.013115172	0.0043811505	0.0022239315
0.64706343	0.1283746	0.19906211	0.012601985	0.009092498	0.0038053552
0.016147137	0.018449312	0.009239674	0.09040797	0.063126914	0.802629
0.9296488	0.030658528	0.0139998505	0.016623443	0.0068897977	0.0021795533
0.7746132	0.11402886	0.08043373	0.019555366	0.008277178	0.0030916417
0.81795895	0.111141674	0.029047724	0.029199587	0.009403666	0.003248345
0.94315076	0.019456664	0.014503652	0.015606873	0.0052533904	0.0020286867
0.9558977	0.014975444	0.012568795	0.010439686	0.004645304	0.001473202
0.9638201	0.00984531	0.008370584	0.010774516	0.005238777	0.0019506993
0.6440512	0.23953971	0.080584176	0.02047454	0.011873856	0.003476437
0.92339563	0.033950523	0.020093566	0.0142561775	0.0066762962	0.0016278729
0.6376852	0.08062264	0.26229745	0.008219702	0.008512647	0.0026624661
0.9357337	0.021827444	0.022941228	0.011098349	0.0060202437	0.0023791029
0.9597146	0.009207137	0.008773773	0.015255579	0.005271249	0.0017776245
0.58226806	0.18980104	0.20002568	0.018290443	0.006934799	0.0026800744
0.8999257	0.047252633	0.034133505	0.011743944	0.0049439985	0.002000139
0.92969066	0.02421189	0.009201335	0.024776919	0.009178421	0.0029407819
0.72482103	0.15397309	0.09163628	0.016628139	0.008479327	0.0044621425
0.8740744	0.06038693	0.025046991	0.022449387	0.014902711	0.003139713
0.9276807	0.03500753	0.01877339	0.011207918	0.0054380246	0.0018923961
0.89691794	0.05107528	0.023617988	0.01853578	0.007646385	0.0022065935
0.78214717	0.13554874	0.02139883	0.042724628	0.012076286	0.006104403
0.5175731	0.30182865	0.14980984	0.018913368	0.007709114	0.0041658985
0.8926468	0.039619196	0.03994353	0.018331558	0.0075168717	0.001942036
0.70106536	0.033890985	0.010161017	0.18962923	0.044246927	0.021006573
0.3508757	0.4261508	0.18154816	0.025874875	0.009501426	0.0060490365
0.95869267	0.013079328	0.009223231	0.011605702	0.006003569	0.0013954549
0.8566745	0.07428018	0.02484218	0.030054733	0.0072392006	0.0069091236
0.7704349	0.14781733	0.029657468	0.0381424	0.0093157925	0.0046319976
0.9248521	0.03743161	0.015349934	0.016056076	0.0046476903	0.0016626004
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.95992446	0.0148268705	0.0067663346	0.011202512	0.0054302183	0.0018495687
0.8846988	0.040485363	0.05740447	0.011020412	0.004795433	0.0015955657
0.7832954	0.14428772	0.023244545	0.03353467	0.008227083	0.0074105975
0.96372163	0.011839539	0.009768715	0.008604515	0.0048116073	0.001253918
0.7915841	0.08810493	0.09419003	0.018857306	0.0050675725	0.0021961294
0.6254189	0.25088462	0.04943251	0.056222655	0.011168074	0.0068732696
0.22790603	0.08211378	0.6728122	0.0069976915	0.0076485537	0.0025217396
0.7471676	0.17949556	0.029223237	0.02829614	0.011608186	0.004209324
0.6750111	0.19428147	0.080714665	0.030343955	0.012285944	0.0073629525
0.9235344	0.022834186	0.02387744	0.018119935	0.008860807	0.0027733191
0.9389345	0.024051419	0.016463937	0.013914253	0.0050730878	0.0015627878
0.91813225	0.036113802	0.019862711	0.01763867	0.0061312835	0.0021213097
0.9409806	0.0127096	0.008352677	0.027566956	0.006499215	0.0038908233
0.87191826	0.034593344	0.011317775	0.06167894	0.014393856	0.006097838
0.5716898	0.058934152	0.33563688	0.015223978	0.010689707	0.007825434
0.9082785	0.032126356	0.04349724	0.009318057	0.0049011195	0.0018787786
0.43053207	0.21784775	0.32587546	0.012707274	0.009867842	0.0031696798
0.5138759	0.39171126	0.045440402	0.030112647	0.013096863	0.0057628425
0.68046385	0.11572719	0.1686692	0.018769251	0.012821906	0.003548572
0.7787634	0.13443199	0.058613185	0.018692885	0.0059820805	0.0035165478
0.45447934	0.33710173	0.16284253	0.031715218	0.009010678	0.0048504127
0.954165	0.017472675	0.011416559	0.009131379	0.006245907	0.0015686329
0.96298116	0.0099511985	0.008152265	0.010567523	0.006481067	0.0018666923
0.94392294	0.023356484	0.01647899	0.009840917	0.0046559875	0.0017447119
0.004631258	0.011383809	0.007963818	0.07138802	0.063963406	0.8406697
0.020933805	0.014520415	0.95379955	0.0031965026	0.005583896	0.0019658117
0.836588	0.086612895	0.028826296	0.02671175	0.016715515	0.004545575
0.8987681	0.025032178	0.059025597	0.009255024	0.00552736	0.0023916857
0.7068608	0.12952213	0.13908026	0.0125248125	0.009405809	0.002606195
0.55069464	0.30867106	0.03801481	0.07199938	0.014319331	0.016300786
0.46189713	0.41092876	0.027315848	0.06351296	0.01654527	0.01980004
0.7872143	0.052277543	0.13911268	0.010880902	0.007887717	0.0026268228
0.8603838	0.06824397	0.009051259	0.037614968	0.016480155	0.008225862
0.8789965	0.060187444	0.01842308	0.0318337	0.0071025807	0.00345671
0.7931065	0.10882662	0.070388876	0.01743817	0.0063871336	0.0038527534
0.85367095	0.08697467	0.031384163	0.017308438	0.007499777	0.0031618858
0.21061729	0.45776138	0.30735517	0.013690875	0.0068700295	0.003705262
0.7600606	0.13942097	0.018900504	0.05926823	0.015827281	0.00652249
0.021800747	0.035164982	0.013171892	0.10605796	0.041585617	0.78221875
0.564784	0.03831913	0.37264156	0.010483839	0.011063044	0.002708367
0.89934015	0.04643247	0.033447225	0.013309638	0.0054129977	0.002057492
0.2693056	0.29422832	0.39652866	0.016605059	0.01418158	0.00915076
0.59500533	0.2935692	0.026777282	0.05279583	0.016869018	0.014983253
0.25665152	0.5029423	0.21450885	0.014574754	0.007847439	0.0034750907
0.9452881	0.014514023	0.0077956524	0.019970788	0.0088560525	0.0035753679
0.20473681	0.05401334	0.7173275	0.009471748	0.011745649	0.002704937
0.011780956	0.007140027	0.96904224	0.0029870684	0.006304478	0.0027453338
0.6168129	0.25622243	0.094063155	0.023411794	0.006325271	0.0031643598
0.96095693	0.0108522335	0.008504845	0.0104913665	0.007384232	0.0018104598
0.33637342	0.09629497	0.012094894	0.43370816	0.066554666	0.05497383
0.9478154	0.012914522	0.024063574	0.008890935	0.004917009	0.001398455
0.95112944	0.017086955	0.018661486	0.0074423896	0.0042396807	0.0014400472
0.95686775	0.01805905	0.008308627	0.010315739	0.0047135884	0.0017352365
0.7817572	0.030691728	0.16456519	0.013487889	0.0064584794	0.0030395803
0.7995815	0.052653536	0.10790162	0.026941275	0.008981757	0.003940282
0.5713528	0.19756947	0.20304438	0.017684013	0.006854291	0.0034950117
0.3763972	0.4586398	0.0997826	0.04223401	0.015075689	0.007870646
0.9681907	0.00722161	0.0091391355	0.009349125	0.004537048	0.0015623346
0.944545	0.022659821	0.017498689	0.008469002	0.0052659404	0.0015616302
0.6874978	0.19800144	0.069875844	0.029741386	0.009585536	0.00529804
0.6426129	0.2589278	0.056075808	0.029408898	0.007977096	0.004997548
0.75175834	0.12647404	0.09876763	0.015515237	0.005644248	0.0018405191
0.88304585	0.057259105	0.039559584	0.011079415	0.006786404	0.0022697544
0.4560162	0.42527935	0.020977793	0.070494905	0.016289225	0.01094251
0.8399668	0.09000205	0.04703973	0.0144712245	0.0058747996	0.002645241
0.8974742	0.046297703	0.03786772	0.010918381	0.0057541914	0.0016878155
0.660434	0.06514306	0.23675442	0.020303695	0.012402272	0.004962586
0.7766509	0.13349217	0.058684736	0.019929392	0.007930497	0.0033124175
0.22226496	0.52386063	0.20789877	0.028436286	0.009001628	0.008537721
0.89239115	0.05421721	0.0315132	0.013862546	0.005726268	0.0022895397
0.15367264	0.031775393	0.79371923	0.0077676554	0.010082331	0.0029828323
0.70577246	0.17094469	0.062176336	0.040943082	0.013898044	0.0062654456
0.90806705	0.03711376	0.008562658	0.0311785	0.01195118	0.0031269598
0.9117871	0.017361492	0.010318779	0.03846138	0.015865538	0.0062056677
0.8687335	0.05159743	0.023287473	0.03505878	0.010220434	0.011102351
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.92135954	0.03562393	0.015836578	0.015455383	0.008880643	0.0028438023
0.93182963	0.0285298	0.022512186	0.010822223	0.004672818	0.0016333653
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.90705246	0.02121345	0.00702402	0.041857895	0.015386838	0.0074653057
0.7686586	0.11794948	0.09537785	0.009616165	0.0055919257	0.0028060095
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.89239115	0.05421721	0.0315132	0.013862546	0.005726268	0.0022895397
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.9190667	0.021065567	0.014289324	0.02832722	0.0135497525	0.0037014217
0.7548331	0.16703744	0.036255535	0.029411575	0.0097643025	0.0026979214
0.9286909	0.034986045	0.01722204	0.011738336	0.005230105	0.0021325296
0.93376255	0.030864576	0.01284618	0.014857825	0.004980579	0.0026882307
0.9061177	0.045243923	0.025680525	0.015223637	0.0058241095	0.0019100783
0.039621003	0.9029066	0.025421599	0.022099182	0.0045363163	0.0054152827
0.80621535	0.12647204	0.023381947	0.031041732	0.009533949	0.0033549708
0.64055866	0.081037395	0.24458863	0.021814143	0.007602075	0.0043991017
0.95141023	0.007487186	0.020361634	0.011139848	0.006583677	0.0030174323
0.38264328	0.26321223	0.32172775	0.018348709	0.00955463	0.004513436
0.7597554	0.09184676	0.12516506	0.015419242	0.005390702	0.002422868
0.7361999	0.039298557	0.20165497	0.010891666	0.008921349	0.0030335193
