0.001272547	0.9987275
0.0014544022	0.99854565
0.99632084	0.003679131
0.0026887283	0.99731135
0.0031653503	0.9968347
0.0030301143	0.9969699
0.9939283	0.0060716895
0.0058303867	0.9941696
0.0048326817	0.9951674
0.9961163	0.003883672
0.011853512	0.98814654
0.0028502876	0.99714977
0.0023596159	0.9976404
0.001466489	0.9985335
0.005645644	0.99435437
0.002274205	0.9977258
0.0016415821	0.9983584
0.0013545873	0.99864537
0.044088855	0.95591116
0.0016339679	0.99836606
0.99416757	0.0058324216
0.0029078298	0.9970921
0.0018941847	0.99810576
0.0050371177	0.99496293
0.006712833	0.99328715
0.0019407136	0.9980592
0.0053260354	0.99467397
0.8930652	0.106934816
0.0017858639	0.9982141
0.0017053888	0.99829465
0.0016087773	0.9983912
0.0013971401	0.9986029
0.001236306	0.9987637
0.0031919654	0.996808
0.9897419	0.010258081
0.9886446	0.011355439
0.0012043369	0.9987956
0.0015777602	0.99842227
0.0029196232	0.9970804
0.0020874168	0.9979126
0.0029950878	0.9970049
0.9961307	0.0038692271
0.9914033	0.008596719
0.0034782968	0.9965217
0.0012514621	0.99874854
0.8682602	0.13173987
0.1904842	0.80951583
0.0020087413	0.9979913
0.006224064	0.99377596
0.019965298	0.9800347
0.0012931308	0.9987068
0.99638915	0.0036108976
0.0013730878	0.99862695
0.98151094	0.018489059
0.002542221	0.9974578
0.0015631337	0.99843687
0.0027983044	0.9972017
0.0045592417	0.9954407
0.0094442	0.9905558
0.9964199	0.0035801088
0.99656844	0.003431488
0.99000156	0.009998442
0.9956571	0.0043429635
0.9965569	0.0034431
0.2504363	0.74956363
0.030087199	0.9699128
0.99607617	0.0039238296
0.0012905261	0.99870944
0.0013235467	0.9986765
0.0014058033	0.9985942
0.9946892	0.0053108097
0.0024818778	0.9975182
0.9963595	0.0036404375
0.001503268	0.9984968
0.0015613664	0.99843866
0.0013836727	0.99861634
0.35973734	0.6402627
0.0017496636	0.9982503
0.9966813	0.003318735
0.0027066628	0.9972933
0.001351866	0.9986481
0.9912061	0.00879388
0.0012758626	0.99872416
0.0016403086	0.9983596
0.0015553221	0.99844474
0.99651104	0.0034889337
0.872391	0.127609
0.0014698228	0.99853015
0.9949639	0.0050361734
0.9943668	0.0056331274
0.0012289715	0.998771
0.2357897	0.7642103
0.0012640283	0.99873596
0.0019294636	0.99807054
0.049513474	0.9504865
0.002099742	0.99790025
0.002026247	0.99797374
0.0015568497	0.9984432
0.0011773519	0.9988226
0.00266803	0.997332
0.9943613	0.005638656
0.3947908	0.60520923
0.0020603458	0.99793965
0.031006636	0.9689933
0.0031919654	0.996808
0.0016751041	0.99832493
0.0020899365	0.9979101
0.0026053628	0.9973947
0.99656624	0.003433746
0.001600443	0.99839956
0.9958882	0.004111821
0.0029446462	0.9970554
0.98456985	0.0154301515
0.001321559	0.9986784
0.001940083	0.9980599
0.0018845756	0.9981154
0.08709965	0.9129003
0.001313573	0.9986864
0.9961118	0.003888261
0.9965025	0.003497509
0.001760851	0.99823916
0.0042225337	0.9957775
0.0017635452	0.9982364
0.003177464	0.9968226
0.96728814	0.03271185
0.0013224366	0.99867755
0.0021951452	0.9978048
0.0038794833	0.9961205
0.0014571166	0.9985429
0.0028509926	0.99714905
0.0035795032	0.9964205
0.0027606532	0.99723935
0.0015613664	0.99843866
0.00168858	0.9983114
0.0014941344	0.99850595
0.0023761143	0.99762386
0.0012322372	0.99876773
0.0015506431	0.9984493
0.0012020927	0.9987979
0.996449	0.0035509816
0.0032187998	0.99678123
0.9906058	0.009394304
0.003376667	0.9966233
0.004096887	0.9959031
0.0154342875	0.9845657
0.0017809175	0.9982191
0.0033936517	0.99660635
0.0049281614	0.9950718
0.0034829904	0.99651694
0.0013133792	0.9986866
0.6402842	0.35971573
0.99594903	0.0040509
0.002193479	0.9978065
0.0076400046	0.99236006
0.9154327	0.084567234
0.0017414113	0.99825853
0.0015346126	0.9984654
0.0019616324	0.99803835
0.0013235178	0.9986765
0.005325298	0.9946747
0.0026725228	0.99732745
0.0012233753	0.9987766
0.99569255	0.0043074647
0.9968003	0.003199667
0.001407337	0.9985927
0.00545672	0.9945433
0.0011871792	0.9988128
0.0013393901	0.99866056
0.0022201187	0.9977799
0.0013775345	0.9986224
0.0029316184	0.99706835
0.016054634	0.9839454
0.99631375	0.0036862185
0.9854064	0.014593573
0.9953642	0.0046357517
0.0020637028	0.99793637
0.0030491191	0.99695086
0.0031964052	0.99680364
0.0030292056	0.9969708
0.87677544	0.12322455
0.0030644308	0.9969356
0.0026566566	0.99734336
0.0012133054	0.99878675
0.9942463	0.0057537374
0.99485624	0.005143716
0.0013947875	0.9986052
0.0012143031	0.9987857
0.0012475277	0.9987525
0.9896791	0.010320882
0.99582493	0.0041751284
0.009193667	0.9908063
0.001413425	0.99858665
0.0013052778	0.9986947
0.0035632337	0.99643683
0.0014567628	0.99854326
0.0012361342	0.9987639
0.9958727	0.0041273264
0.001165758	0.9988342
0.08324157	0.9167584
0.9958462	0.0041537853
0.0012391461	0.9987608
0.98155147	0.01844849
0.0013126921	0.9986873
0.005325298	0.9946747
0.0015341715	0.9984659
0.001749006	0.998251
0.9857363	0.014263707
0.0012872276	0.9987128
0.9902761	0.009723873
0.012327992	0.987672
0.0066705765	0.9933294
0.003266771	0.9967333
0.0012020458	0.9987979
0.0012925952	0.9987074
0.0012211722	0.9987789
0.0028454913	0.9971545
0.52391064	0.47608933
0.0012873404	0.99871266
0.0024819532	0.99751806
0.0014166732	0.9985833
0.79938906	0.2006109
0.08534438	0.91465557
0.0015055328	0.9984945
0.0015009413	0.99849904
0.9729603	0.027039675
0.0031919654	0.996808
0.0018230451	0.99817693
0.03693972	0.9630602
0.9969261	0.0030739114
0.99540234	0.004597646
0.9925243	0.0074757324
0.0011909113	0.9988091
0.014213671	0.9857863
0.0016578592	0.99834216
0.9182866	0.08171337
0.0012094191	0.99879056
0.28631505	0.713685
0.0030780626	0.99692196
0.9232821	0.07671783
0.99645895	0.003541073
0.99664366	0.003356355
0.9467084	0.05329162
0.004396069	0.9956039
0.0012684363	0.99873155
0.0012027709	0.9987972
0.001736655	0.9982634
0.002133969	0.9978661
0.0015885101	0.9984114
0.0012011382	0.99879885
0.9960306	0.0039693466
0.0011426922	0.99885726
0.0031800868	0.99681985
0.0022810574	0.9977189
0.024899783	0.9751002
0.0012051086	0.9987949
0.019965298	0.9800347
0.0014400417	0.99856
0.0013427582	0.9986572
0.0015101208	0.99848986
0.0031202028	0.9968798
0.0015259717	0.99847406
0.0016801034	0.9983199
0.0014400018	0.99856
0.0017857968	0.99821424
0.0030909379	0.9969091
0.0019062564	0.9980938
0.0026881783	0.99731183
0.01275616	0.98724383
0.011816038	0.988184
0.0016317703	0.9983682
0.0046448964	0.9953551
0.99124193	0.00875803
0.056707982	0.943292
0.9910494	0.008950559
0.07766926	0.92233074
0.0025422873	0.9974577
0.001427922	0.9985721
0.001952347	0.9980476
0.0012213791	0.99877864
0.0020978414	0.99790215
0.0011871194	0.9988129
0.0037145547	0.99628544
0.035715986	0.96428406
0.0031919654	0.996808
0.011948284	0.98805165
0.09999515	0.90000486
0.0029321373	0.99706787
0.0015169258	0.9984831
0.9948507	0.005149248
0.013948172	0.9860518
0.0012430081	0.998757
0.9955012	0.0044988003
0.0020993813	0.9979006
0.0031919654	0.996808
0.9902761	0.009723873
0.0028465956	0.9971534
0.005567071	0.994433
0.0015541561	0.9984458
0.0013192589	0.9986808
0.0018411647	0.9981589
0.008871787	0.9911282
0.0013141693	0.9986858
0.0015613664	0.99843866
0.99496293	0.005037115
0.0013015845	0.99869835
0.0023918992	0.99760807
0.0024880192	0.997512
0.0030368706	0.9969631
0.0027518927	0.9972481
0.0036079425	0.9963921
0.0019427522	0.9980572
0.0012520385	0.99874794
0.0028964253	0.9971035
0.0037358443	0.99626416
0.0013132916	0.99868673
0.0012391461	0.9987608
0.00144596	0.99855405
0.0014259401	0.998574
0.003250212	0.99674976
0.18512666	0.8148734
0.80685914	0.19314088
0.001123672	0.9988763
0.0012257448	0.99877423
0.0016403086	0.9983596
0.0014867922	0.99851316
0.0017318486	0.9982681
0.15305671	0.84694326
0.019965298	0.9800347
0.0011802814	0.99881965
0.003387413	0.9966126
0.0012719266	0.9987281
0.0015369063	0.99846315
0.9910364	0.008963545
0.9960443	0.0039557493
0.0015163306	0.9984837
0.6869154	0.3130846
0.98786443	0.012135565
0.60524315	0.39475685
0.9949409	0.005059175
0.0015093015	0.9984907
0.9960813	0.0039187674
0.019965298	0.9800347
0.9969482	0.0030518584
0.0012799681	0.99872005
0.023263857	0.9767362
0.0013557869	0.9986442
0.0024549693	0.99754506
0.008808952	0.99119097
0.0031919654	0.996808
0.0024314218	0.99756855
0.002950748	0.9970493
0.0013545873	0.99864537
0.9939074	0.006092573
0.001503268	0.9984968
0.0011743791	0.9988256
0.0024976365	0.9975024
0.0011746885	0.99882525
0.0014314852	0.99856853
0.0013978638	0.9986021
0.0013376819	0.99866235
0.0014908675	0.9985091
0.0022514262	0.99774855
0.9963283	0.0036716822
0.9963971	0.0036029406
0.0013909434	0.9986091
0.0012506965	0.99874926
0.0012774129	0.9987226
0.0012405426	0.9987595
0.003067522	0.9969325
0.007853087	0.9921469
0.0020495134	0.9979505
0.9880532	0.011946873
0.0038691447	0.9961308
0.99098235	0.009017616
0.9945192	0.0054808026
0.9709641	0.029035987
0.0012697477	0.99873024
0.99485046	0.005149475
0.99607617	0.0039238487
0.9955818	0.004418236
0.991471	0.008529019
0.02480959	0.97519034
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0014370347	0.998563
0.9967024	0.0032976433
0.9951466	0.004853399
0.005509896	0.99449015
0.0013405279	0.9986595
0.0057719084	0.9942281
0.00514993	0.9948501
0.001394553	0.99860543
0.0013737208	0.99862635
0.0014368088	0.99856323
0.9970132	0.0029867524
0.9961124	0.003887607
0.99652314	0.0034768756
0.99625826	0.003741809
0.9969652	0.0030347144
0.0015783982	0.99842167
0.98444784	0.015552135
0.99675566	0.0032443316
0.00124365	0.9987564
0.0012857798	0.9987142
0.0012811181	0.99871886
0.99631786	0.0036821458
0.9962475	0.0037525175
0.99701995	0.0029800662
0.9968509	0.0031491213
0.99634403	0.0036559606
0.9966274	0.0033725775
0.001207123	0.9987929
0.993912	0.006088071
0.0013422212	0.9986578
0.002827567	0.9971724
0.0012108762	0.99878913
0.0019589001	0.9980411
0.0022337737	0.99776626
0.0023664886	0.99763346
0.32863492	0.67136514
0.0021262458	0.9978738
0.0025603482	0.9974396
0.9966709	0.0033291772
0.006384429	0.9936155
0.0014581896	0.99854183
0.019736618	0.9802634
0.0012769736	0.998723
0.0013586967	0.9986413
0.0017764725	0.9982235
0.0016123572	0.9983877
0.0021630812	0.9978369
0.0042689256	0.99573106
0.0017098415	0.9982901
0.14544246	0.85455745
0.001477027	0.99852294
0.9930195	0.006980504
0.99590826	0.004091754
0.99079555	0.009204481
0.0014181114	0.9985819
0.9951094	0.004890599
0.9969048	0.0030951367
0.10423514	0.8957649
0.0011974564	0.99880254
0.0031166777	0.99688333
0.002090762	0.99790925
0.001427888	0.9985721
0.0014113891	0.9985886
0.0022917674	0.9977082
0.0037892896	0.9962107
0.0018295342	0.9981705
0.99703217	0.0029678477
0.001960244	0.9980398
0.0016247806	0.9983752
0.0015454098	0.9984546
0.0017720474	0.998228
0.002605665	0.9973943
0.0024689517	0.9975311
0.0014807124	0.99851924
0.0040332633	0.9959668
0.0011817084	0.9988182
0.97877824	0.021221785
0.0023916718	0.9976083
0.002269257	0.9977308
0.0026890775	0.997311
0.0012999374	0.9987
0.0012509098	0.998749
0.0025581196	0.9974419
0.003728961	0.996271
0.0026870125	0.99731296
0.0014061393	0.99859387
0.0026358888	0.9973641
0.0037048531	0.99629515
0.0014192525	0.9985808
0.99461293	0.005387138
0.99395293	0.006047009
0.001735878	0.99826413
0.0019744544	0.99802554
0.0078387745	0.9921612
0.0017558911	0.99824417
0.0012999374	0.9987
0.0012509098	0.998749
0.0026358888	0.9973641
0.0015550666	0.998445
0.54484814	0.4551519
0.9224935	0.07750649
0.0024762528	0.9975237
0.001878674	0.9981213
0.007983138	0.9920169
0.0048337705	0.9951662
0.9051252	0.09487481
0.9951563	0.004843771
0.0012851554	0.9987148
0.0026767661	0.9973232
0.0030553741	0.9969446
0.9963097	0.0036903066
0.99141884	0.0085811345
0.9955005	0.0044995076
0.002688163	0.99731183
0.0015198073	0.99848026
0.996185	0.0038149906
0.0015649832	0.99843496
0.99541867	0.004581319
0.9960376	0.0039623925
0.85816216	0.14183788
0.9939178	0.0060821413
0.9955467	0.0044532516
0.0024506594	0.99754936
0.8446269	0.15537314
0.002080124	0.99791986
0.001380383	0.9986197
0.0027325258	0.9972675
0.0013223037	0.9986777
0.0012711769	0.9987288
0.0016015545	0.9983985
0.0013586967	0.9986413
0.004226242	0.99577373
0.0015483741	0.9984516
0.0015581435	0.9984419
0.0032285673	0.9967714
0.0016585585	0.99834144
0.0012924992	0.99870753
0.0013292112	0.9986708
0.0012682007	0.9987318
0.017425576	0.9825744
0.0018351751	0.99816483
0.04204123	0.95795876
0.994945	0.0050550387
0.0014724431	0.9985275
0.0016217775	0.99837816
0.0014475011	0.9985525
0.002487243	0.9975127
0.0015380519	0.99846196
0.016563985	0.98343605
0.0015718478	0.9984282
0.0012286719	0.99877125
0.0012558809	0.99874413
0.0073143016	0.9926857
0.06642792	0.93357205
0.99236166	0.007638298
0.0012620782	0.998738
0.9959258	0.0040742108
0.0072950423	0.9927049
0.005325298	0.9946747
0.99388474	0.006115256
0.00137277	0.9986273
0.80614793	0.19385205
0.7920573	0.20794274
0.9962243	0.003775749
0.77924323	0.22075671
0.995726	0.0042740507
0.99533194	0.004668053
0.99590695	0.0040930286
0.99356514	0.006434864
0.0018489591	0.998151
0.0016685192	0.9983315
0.0028335897	0.99716645
0.0014533139	0.99854666
0.001253314	0.99874663
0.0020791208	0.99792093
0.0011974564	0.99880254
0.985261	0.014739025
0.001721772	0.99827826
0.001205128	0.9987948
0.0027803658	0.9972197
0.9965102	0.0034897693
0.9968182	0.0031818014
0.0015594475	0.99844056
0.0012644153	0.9987356
0.9956701	0.004329952
0.001656275	0.9983437
0.0040200483	0.9959799
0.0013586967	0.9986413
0.0017140955	0.99828583
0.0015483726	0.9984516
0.0019172089	0.99808276
0.002069414	0.9979305
0.0022662424	0.9977337
0.0013411796	0.9986588
0.0020318234	0.99796814
0.0013641838	0.9986358
0.002289736	0.9977102
0.0013530975	0.9986469
0.0013556128	0.9986444
0.0012391461	0.9987608
0.0012790217	0.99872094
0.9964701	0.0035299673
0.99516183	0.004838138
0.0050979797	0.994902
0.005325298	0.9946747
0.9795928	0.020407189
0.001195339	0.9988047
0.0014382079	0.9985618
0.002678177	0.9973218
0.001278204	0.9987218
0.9850365	0.014963516
0.002329903	0.9976701
0.0013313195	0.9986687
0.024563635	0.97543633
0.0017141756	0.99828583
0.0032416005	0.9967584
0.0020487674	0.9979512
0.001253314	0.99874663
0.002213102	0.9977869
0.9901064	0.009893645
0.99410385	0.0058961897
0.9962475	0.0037525694
0.0012109247	0.99878913
0.9958015	0.0041985125
0.0012182756	0.99878174
0.002623127	0.9973769
0.0019248191	0.9980751
0.0198773	0.98012275
0.0014186105	0.9985814
0.029431164	0.97056884
0.0014821162	0.99851793
0.9968002	0.0031997643
0.9902058	0.009794164
0.0026549476	0.99734503
0.0014530702	0.9985469
0.08668781	0.9133122
0.0051706247	0.99482936
0.0012052079	0.9987948
0.1270533	0.8729467
0.0013190767	0.9986809
0.002445957	0.9975541
0.0032321513	0.9967679
0.0013723746	0.99862766
0.0014563105	0.99854374
0.0014525792	0.9985474
0.0014483925	0.99855155
0.0026996725	0.9973003
0.0018381946	0.99816185
0.0013759756	0.9986241
0.0029402368	0.99705976
0.87109137	0.12890865
0.009772365	0.9902276
0.0015985211	0.99840146
0.9965838	0.0034161555
0.0977927	0.9022073
0.9952774	0.004722626
0.0013586967	0.9986413
0.0019932238	0.99800676
0.0019540687	0.9980459
0.7456809	0.254319
0.9918733	0.008126645
0.99596477	0.004035202
0.0023503955	0.9976496
0.0021384605	0.99786156
0.0022812332	0.9977188
0.0013001207	0.9986999
0.0013379252	0.9986621
0.0011842349	0.9988158
0.0044188923	0.9955811
0.0013315888	0.99866843
0.9956073	0.0043926677
0.99680614	0.003193858
0.0015448094	0.99845517
0.0025957006	0.9974043
0.9584582	0.041541807
0.9953923	0.004607652
0.0042243926	0.99577564
0.99661773	0.0033823366
0.0013036585	0.9986964
0.0015393544	0.99846065
0.0012706963	0.9987293
0.0059698005	0.99403024
0.9962446	0.0037553671
0.0011359775	0.99886405
0.001630774	0.9983693
0.0022930696	0.9977069
0.0011629276	0.99883705
0.001236177	0.9987638
0.0015687504	0.99843127
0.0017981774	0.99820185
0.9789589	0.02104107
0.0017409471	0.998259
0.0012215874	0.9987784
0.9938705	0.0061295144
0.9963019	0.003698067
0.99673426	0.0032658053
0.99547946	0.0045205434
0.0012852038	0.9987148
0.0013460226	0.998654
0.0013313195	0.9986687
0.0014791946	0.9985208
0.0013740426	0.998626
0.001234942	0.9987651
0.001763594	0.9982364
0.002585526	0.99741447
0.9947496	0.005250387
0.9969086	0.0030913563
0.0012958642	0.9987041
0.0011758293	0.9988242
0.0012800827	0.99871993
0.0016107853	0.99838924
0.0012866582	0.9987134
0.0013907519	0.9986092
0.99641573	0.003584224
0.010399143	0.98960084
0.0011268851	0.99887305
0.0013859425	0.9986141
0.99647695	0.0035230785
0.99374455	0.0062555075
0.99144566	0.0085543385
0.0021994044	0.9978005
0.0027389836	0.99726105
0.091896676	0.9081033
0.94353753	0.056462478
0.0015891781	0.9984108
0.0013674917	0.9986325
0.0015637254	0.9984363
0.9966821	0.0033179277
0.99674904	0.003250966
0.9951892	0.0048107775
0.002158913	0.9978411
0.002302188	0.9976978
0.002814451	0.9971855
0.0021499915	0.99785006
0.9568659	0.043134052
0.0032941927	0.99670583
0.0024351443	0.9975649
0.0016551636	0.9983448
0.94598746	0.054012503
0.0040296367	0.99597037
0.0040164804	0.9959835
0.001185295	0.9988147
0.0012417572	0.9987582
0.024653537	0.9753465
0.0012789371	0.99872106
0.0013198031	0.9986802
0.0016320803	0.99836797
0.9357929	0.064207055
0.0033506558	0.9966493
0.0022170066	0.997783
0.003389139	0.9966108
0.0012369109	0.9987631
0.1973575	0.8026425
0.0014936364	0.99850637
0.96915954	0.030840421
0.994732	0.005267926
0.0027961417	0.9972038
0.0011920098	0.998808
0.0014211134	0.9985789
0.003119212	0.99688077
0.99426514	0.0057348367
0.9923058	0.007694176
0.9963431	0.0036569021
0.0024193262	0.99758065
0.0014874649	0.99851257
0.002087547	0.99791247
0.0023606152	0.9976394
0.9958146	0.004185359
0.0012051086	0.9987949
0.99700063	0.0029993136
0.0012240054	0.998776
0.0027313486	0.9972687
0.99685365	0.0031464042
0.0015784326	0.99842155
0.4278048	0.5721953
0.0012835843	0.9987165
0.82491213	0.17508785
0.0013147058	0.9986853
0.656348	0.343652
0.0021252	0.99787486
0.0011260556	0.9988739
0.0020000392	0.99799997
0.001261387	0.9987386
0.0019744076	0.99802566
0.5984221	0.40157795
0.0029827794	0.99701726
0.0026041064	0.9973959
0.0024545884	0.9975454
0.0017511428	0.99824893
0.004019333	0.9959806
0.0014563147	0.99854374
0.99049556	0.009504405
0.0013939078	0.99860615
0.001479527	0.99852043
0.99423146	0.0057686097
0.0020178726	0.99798214
0.0012514209	0.99874854
0.002557487	0.9974425
0.0015372569	0.9984628
0.0011831354	0.99881685
0.0011836699	0.9988164
0.99637383	0.0036261845
0.0013969722	0.99860305
0.0012756712	0.9987243
0.009321037	0.99067897
0.0013570401	0.998643
0.0042165727	0.99578345
0.65658873	0.3434113
0.0012277417	0.9987722
0.0018986381	0.9981014
0.0035069662	0.99649304
0.0017209124	0.9982791
0.003666341	0.9963336
0.007534876	0.99246514
0.99614346	0.0038564953
0.0014930477	0.99850696
0.0011494533	0.9988506
0.0014621669	0.9985378
0.0025063609	0.9974936
0.0012306934	0.9987692
0.0012410264	0.99875903
0.002098683	0.9979013
0.0015275853	0.9984724
0.0016713364	0.9983286
0.0024605177	0.9975395
0.99641293	0.0035870487
0.0029376266	0.9970624
0.9796061	0.020393908
0.0027123918	0.99728763
0.98138225	0.018617796
0.0041382536	0.99586177
0.004702403	0.9952976
0.0039217095	0.9960783
0.0012405426	0.9987595
0.0038851555	0.99611485
0.9818241	0.018175885
0.0019519719	0.99804807
0.9948726	0.005127396
0.9963148	0.0036851803
0.99536973	0.0046302145
0.0017158164	0.99828416
0.9965618	0.0034382
0.0046426347	0.99535733
0.0017472466	0.9982527
0.003090428	0.99690956
0.9963074	0.003692685
0.0021973345	0.9978027
0.0018848556	0.9981152
0.009042839	0.99095714
0.0030172048	0.99698275
0.0020078956	0.99799216
0.0012344675	0.9987656
0.0012344675	0.9987656
0.0020078956	0.99799216
0.0012248491	0.9987752
0.15801209	0.84198797
0.0012520385	0.99874794
0.0012790217	0.99872094
0.0012790217	0.99872094
0.0012520385	0.99874794
0.0103657	0.9896343
0.002452315	0.9975477
0.045189828	0.9548102
0.00217416	0.9978258
0.0026883346	0.9973117
0.9908217	0.009178296
0.0011773519	0.9988226
0.0016038677	0.9983961
0.0035425893	0.9964574
0.0012391461	0.9987608
0.001290574	0.99870944
0.9941823	0.005817695
